image,caption
109260216_85b0be5378.jpg,A person wearing a red vest climbs up a steep rock .
109260218_fca831f933.jpg,People stand inside a rock dome .
109260218_fca831f933.jpg,Shaft of light in a cave shows three spelunkers
109260218_fca831f933.jpg,Spelunkers pose inside a rock cavern while bathed in sunlight from the surface .
109260218_fca831f933.jpg,three people sit in a cave .
109260218_fca831f933.jpg,Three rock climbers are posing on big rocks .
1093716555_801aacef79.jpg,a group of backpackers lay on the dry ground .
1093716555_801aacef79.jpg,A group of hikers are resting on the ground in front of some mountains .
1093716555_801aacef79.jpg,People camp with the mountains in the background .
1093716555_801aacef79.jpg,Several hikers rest with their gear in front of a mountain .
1093716555_801aacef79.jpg,The group of hikers is resting in front of a mountain .
1093737381_b313cd49ff.jpg,A woman in a blue dress stands with a chalk portrait of two children playing by a stream .
1093737381_b313cd49ff.jpg,A woman standing in front of a chalk drawing
1093737381_b313cd49ff.jpg,A woman stands next to a chalk drawing in front of a barn-like structure .
1093737381_b313cd49ff.jpg,A woman stands outside near an elaborate chalk illustration .
1093737381_b313cd49ff.jpg,A woman wearing a blue dress is drawing a picture of a boy and a girl on the sidewalk with sidewalk chalk .
1094462889_f9966dafa6.jpg,A brown dog plays in a deep pile of snow .
1094462889_f9966dafa6.jpg,A dog looking at the camera in snow .
1094462889_f9966dafa6.jpg,a dog runs through the snow .
1094462889_f9966dafa6.jpg,A tan dog stand in the snow and looks up .
1094462889_f9966dafa6.jpg,The brown dog is out in the snow .
1095476286_87d4f8664e.jpg,A boy jumping in a fountain .
1095476286_87d4f8664e.jpg,a boy plays in the fountains .
1095476286_87d4f8664e.jpg,A child plays in a fountain .
1095476286_87d4f8664e.jpg,A little boy playing in the water .
1095476286_87d4f8664e.jpg,A young boy is jumping through water being sprayed up from the ground .
1095580424_76f0aa8a3e.jpg,A Corgi runs out of a tunnel .
1095580424_76f0aa8a3e.jpg,A dog runs out of a tunnel on a course .
1095580424_76f0aa8a3e.jpg,Dog running out of tunnel on obstacle course
1095580424_76f0aa8a3e.jpg,The dog is running out of the tunnel on a dog obedience course .
1095580424_76f0aa8a3e.jpg,The small brown and white dog is running out of a small tunnel .
1095590286_c654f7e5a9.jpg,A blond dog and a black and white dog run in a dirt field .
1095590286_c654f7e5a9.jpg,a dog chases another dog .
1095590286_c654f7e5a9.jpg,A yellow dog and a black and white dog are running in the dirt .
1095590286_c654f7e5a9.jpg,Two dogs are running in a field .
1095590286_c654f7e5a9.jpg,two dogs running around
1095980313_3c94799968.jpg,A little girl in a blue swimsuit is walking along a wooden fence next to a sandy beach .
1095980313_3c94799968.jpg,A little girl with arms outstretched is posing at the beach .
1095980313_3c94799968.jpg,A young girl walks on a railing in front of the beach .
1095980313_3c94799968.jpg,Little girl in blue swimsuit standing on a handrail near a beach .
1095980313_3c94799968.jpg,The little girl in the blue bathing suit is posing at the beach .
1096097967_ac305887b4.jpg,A black and white dog drinking water from a water spray .
1096097967_ac305887b4.jpg,A black and white dog is being soaked with a jet of water in a blue paddling pool .
1096097967_ac305887b4.jpg,A dog sticking its face into the shower from a garden hose .
1096097967_ac305887b4.jpg,A small white dog gets sprayed by water
1096097967_ac305887b4.jpg,A white and black dog is jumping into a pool .
1096165011_cc5eb16aa6.jpg,a boy smiles underwater .
1096165011_cc5eb16aa6.jpg,A red-headed boy swimming underwater .
1096165011_cc5eb16aa6.jpg,A small boy swimming underwater
1096165011_cc5eb16aa6.jpg,A smiling boy swims underwater in a pool .
1096165011_cc5eb16aa6.jpg,The boys smiles underwater at the pool .
1096395242_fc69f0ae5a.jpg,A boy with a toy gun .
1096395242_fc69f0ae5a.jpg,A little boy in orange shorts playing with a toy .
1096395242_fc69f0ae5a.jpg,A young boy with his foot outstretched aims a toy at the camera in front of a fireplace .
1096395242_fc69f0ae5a.jpg,A young child plays with his new light-up toy .
1096395242_fc69f0ae5a.jpg,Boy with toy gun pointed at the camera .
109671650_f7bbc297fa.jpg,A boy in yellow shorts is standing on top of a cliff .
109671650_f7bbc297fa.jpg,A boy wearing blue and yellow walking on a cliff edge .
109671650_f7bbc297fa.jpg,A little boy standing high in the air on a rock .
109671650_f7bbc297fa.jpg,A young child is standing alone on some jagged rocks .
109671650_f7bbc297fa.jpg,Child stands near edge of cliff .
109738763_90541ef30d.jpg,A person on a snowmobile in mid jump .
109738763_90541ef30d.jpg,A snowmobiler flies through the air .
109738763_90541ef30d.jpg,A snowmobile rider flies through the air on his or her machine in front of tall pine trees .
109738763_90541ef30d.jpg,Rider jumps snowmobile high in rural area .
109738763_90541ef30d.jpg,The man is up in the air .
109738916_236dc456ac.jpg,People are riding around on snowmobiles .
109738916_236dc456ac.jpg,People pose with helmets and goggles on while riding snowmobiles .
109738916_236dc456ac.jpg,Several people are taking a break while on a snowmobiling ride .
109738916_236dc456ac.jpg,Three people and two snowmobiles .
109738916_236dc456ac.jpg,Two helmeted men sit on yellow snowmobiles while another man stands behind watching .
109823394_83fcb735e1.jpg,Three people drive ATVs .
109823394_83fcb735e1.jpg,Three people on ATVs in a brown field turn their heads to look at the camera .
109823394_83fcb735e1.jpg,Three people on ATV 's outside .
109823394_83fcb735e1.jpg,three people on four wheel ATV 's in a field .
109823394_83fcb735e1.jpg,Three people ride their four wheelers through the field .
109823395_6fb423a90f.jpg,A four wheeler jumping in an empty field .
109823395_6fb423a90f.jpg,A man on a four wheeler is flying through the air .
109823395_6fb423a90f.jpg,A person is riding an orange ATV in a large empty field .
109823395_6fb423a90f.jpg,Man jumping with all terrain vehicle
109823395_6fb423a90f.jpg,Man on an ATV catching air !
109823397_e35154645f.jpg,A man jumps gin the air while riding an ATV
109823397_e35154645f.jpg,A man on a four-wheeler jumps near a small building .
109823397_e35154645f.jpg,An ATV is airborne over a field in front of a white structure .
109823397_e35154645f.jpg,A person dressed in a tan jacket jumps a quad over a harvested cornfield in front of a small out building .
109823397_e35154645f.jpg,Man on four wheeler in the air .
1100214449_d10861e633.jpg,A boy in s striped shirt is jumping in front of a water fountain .
1100214449_d10861e633.jpg,A boy is jumping off the side of a running stone water fountain in front of a building .
1100214449_d10861e633.jpg,A happy boy is jumping in front OD city fountain .
1100214449_d10861e633.jpg,A little boy is jumping in front of a fountain .
1100214449_d10861e633.jpg,A little boy is playfully jumping off the side of a fountain .
1104133405_c04a00707f.jpg,A boy carrying a soccer ball .
1104133405_c04a00707f.jpg,A boy walks with a ball tucked under his arm .
1104133405_c04a00707f.jpg,A boy walks with a soccer ball near a fence .
1104133405_c04a00707f.jpg,A boy wearing a white t-shirt walks on the grass and carries a soccer ball .
1104133405_c04a00707f.jpg,Small boy carries a soccer ball on a field .
1105959054_9c3a738096.jpg,A child painting a picture .
1105959054_9c3a738096.jpg,An artist paints clouds onto a canvas .
1105959054_9c3a738096.jpg,A young girl painting a picture .
1105959054_9c3a738096.jpg,A young girl with braids is painting with water colors on a white paper on the wall .
1105959054_9c3a738096.jpg,The child paints on a large paper with water colors .
110595925_f3395c8bd6.jpg,A cyclist is riding a bicycle on a curved road up a hill .
110595925_f3395c8bd6.jpg,A man in aerodynamic gear riding a bicycle down a road around a sharp curve .
110595925_f3395c8bd6.jpg,A man on a mountain bike is pedaling up a hill .
110595925_f3395c8bd6.jpg,"Man bicycle up a road , while cows graze on a hill nearby ."
110595925_f3395c8bd6.jpg,The biker is riding around a curve in the road .
1107246521_d16a476380.jpg,a black dog jumping to catch a rope toy
1107246521_d16a476380.jpg,A black dog playing fetch with a ball of rope .
1107246521_d16a476380.jpg,A black dog pounces to get a rope toy .
1107246521_d16a476380.jpg,A black dog running after his rope toy .
1107246521_d16a476380.jpg,A large black dog is playing in a grassy yard .
1107471216_4336c9b328.jpg,A little girl is holding a cine camera in front of her face .
1107471216_4336c9b328.jpg,A young girl is looking through an old fashioned video camera .
1107471216_4336c9b328.jpg,A young girl steadies her aim with a camera
1107471216_4336c9b328.jpg,Girl with rosy cheeks and lips holding black toy gun .
1107471216_4336c9b328.jpg,There is a kid with a gun .
1110208841_5bb6806afe.jpg,A black and white Border Collie catches a Frisbee in front of an audience .
1110208841_5bb6806afe.jpg,a brown and white dog catches a Frisbee in it mouth in front of a group of people .
1110208841_5bb6806afe.jpg,A brown and white dug jumping up to catch a Frisbee while an audience watches .
1110208841_5bb6806afe.jpg,"A dog jumps to catch a Frisbee , while many people watch ."
1110208841_5bb6806afe.jpg,An agile dog catches a Frisbee while a crowd of onlookers watches closely .
1112212364_0c48235fc2.jpg,A baby is sitting on and playing with smooth rocks .
1112212364_0c48235fc2.jpg,A baby is stacking rocks on the beach .
1112212364_0c48235fc2.jpg,A small boy is playing with rocks
1112212364_0c48235fc2.jpg,A toddler sitting on a pile of rocks holding a rock at a beach .
1112212364_0c48235fc2.jpg,Toddler sits on a pile of rocks .
111497985_38e9f88856.jpg,A kid rock climbing against the backdrop of a green valley
111497985_38e9f88856.jpg,A woman in a striped shirt climbs up a mountain .
111497985_38e9f88856.jpg,A young man climbs a rocky hill .
111497985_38e9f88856.jpg,The person has a striped shirt on and is holding on to a rope on a mountain .
111497985_38e9f88856.jpg,The person in the striped shirt is mountain climbing .
111537217_082a4ba060.jpg,A man climbing a rock wall
111537217_082a4ba060.jpg,A man climbing the side of a cliff .
111537217_082a4ba060.jpg,A man is rock climbing .
111537217_082a4ba060.jpg,"Man with red shoes , white shirt and grey pants climbing ."
111537217_082a4ba060.jpg,The young man with the white t-shirt and jeans is rappeling up the rock wall .
111537222_07e56d5a30.jpg,A climber wearing a blue helmet and headlamp is attached to a rope on the rock face .
111537222_07e56d5a30.jpg,A man climbs a rocky wall .
111537222_07e56d5a30.jpg,a rock climber climbs a large rock .
111537222_07e56d5a30.jpg,A woman in purple snakeskin pants climbs a rock .
111537222_07e56d5a30.jpg,Person with blue helmet and purple pants is rock climbing .
1115565519_d976d4b1f1.jpg,A child playing with a fountain at the beach .
1115565519_d976d4b1f1.jpg,A child plays with a fountain .
1115565519_d976d4b1f1.jpg,A girl looks at a fountain that sprays water .
1115565519_d976d4b1f1.jpg,A little girl playing in water on a frog sculpture .
1115565519_d976d4b1f1.jpg,The little girl is playing with a toy in a public fountain .
1115679311_245eff2f4b.jpg,A black dog is jumping over a log along a beach .
1115679311_245eff2f4b.jpg,A black dog runs along the beach and jumps over a wood barrior .
1115679311_245eff2f4b.jpg,A dog is running on the beach .
1115679311_245eff2f4b.jpg,a dog jumping over a small wall at a beach near the water .
1115679311_245eff2f4b.jpg,An animal is running on the beach .
111766423_4522d36e56.jpg,A black and white bird eating seeds out of someone 's hand
111766423_4522d36e56.jpg,A black and white bird standing on a hand .
111766423_4522d36e56.jpg,A small bird sits in a person 's hand and eats seeds .
111766423_4522d36e56.jpg,Black and white bird standing on hand of someone holding sunflower seeds
111766423_4522d36e56.jpg,The small bird is clinging to a finger of the hand holding the seeds .
1117972841_2b9261f95f.jpg,A brown dog is running in the sand .
1117972841_2b9261f95f.jpg,A brown dog playing in the sand .
1117972841_2b9261f95f.jpg,A brown dog plays at the beach .
1117972841_2b9261f95f.jpg,A dog is standing in the sand .
1117972841_2b9261f95f.jpg,A dog running fast in the sand .
1118557877_736f339752.jpg,A little boy stands in the surf .
1118557877_736f339752.jpg,A small child wades through the water while being guided by another person .
1118557877_736f339752.jpg,A young boy laughs while splashing in the ocean .
1118557877_736f339752.jpg,a young boy wearing a colorful bathing suit splashing in the ocean
1118557877_736f339752.jpg,A young child splashing in water .
1119015538_e8e796281e.jpg,A little tan dog with large ears running through the grass .
1119015538_e8e796281e.jpg,A playful dog is running through the grass .
1119015538_e8e796281e.jpg,A small dogs ears stick up as it runs in the grass .
1119015538_e8e796281e.jpg,The small dog is running across the lawn .
1119015538_e8e796281e.jpg,this is a small beige dog running through a grassy field
1119418776_58e4b93eac.jpg,A black and white dog is running through the field .
1119418776_58e4b93eac.jpg,"A black , brown and white dog running through a field ."
1119418776_58e4b93eac.jpg,"A brown , black and white dog is running through a large field with its mouth open ."
1119418776_58e4b93eac.jpg,A dog running in a field .
1119418776_58e4b93eac.jpg,A dog with its mouth open running through a field torwards the camera .
1119463452_69d4eecd08.jpg,A girl in a pink swimsuit in a pool
1119463452_69d4eecd08.jpg,A girl swimming in a pool .
1119463452_69d4eecd08.jpg,A little girl in a pink bathing suit swimming in a pool .
1119463452_69d4eecd08.jpg,A little girl swimming in a pool .
1119463452_69d4eecd08.jpg,Smiling little girl swimming in outdoor pool .
1121416483_c7902d0d49.jpg,A child is standing on her head .
1121416483_c7902d0d49.jpg,A little girl standing on her head .
1121416483_c7902d0d49.jpg,A small child doing a handstand on a bed .
1121416483_c7902d0d49.jpg,A young girl does a handstand on a bed with blue sheets .
1121416483_c7902d0d49.jpg,The girl is upside down on a bed
112178718_87270d9b4d.jpg,A guy stands in the sand with a snowboard behind him .
112178718_87270d9b4d.jpg,A man holds a surfboard on the beach .
112178718_87270d9b4d.jpg,a man holds his snowboard in the sand .
112178718_87270d9b4d.jpg,A man with his surfboard stands in the sand .
112178718_87270d9b4d.jpg,Man is standing on white sand and holding a snowboard .
112243673_fd68255217.jpg,People on ATVs and dirt bikes are traveling along a worn path in a field surrounded by trees .
112243673_fd68255217.jpg,Three people are riding around on ATV 's and motorcycles .
112243673_fd68255217.jpg,Three people on motorbikes follow a trail through dry grass .
112243673_fd68255217.jpg,Three people on two dirt-bikes and one four-wheeler are riding through brown grass .
112243673_fd68255217.jpg,Three people ride off-road bikes through a field surrounded by trees .
1122944218_8eb3607403.jpg,A baby in a white garment holds a flag with crescent moon and star .
1122944218_8eb3607403.jpg,A baby is holding a small black flag with a moon and a star on it .
1122944218_8eb3607403.jpg,A baby wearing a white gown waves a Muslim flag .
1122944218_8eb3607403.jpg,A little toddler dressed in white is smiling while a lady helps him wave a flag .
1122944218_8eb3607403.jpg,Baby in white outfit holding black and white flag .
1124448967_2221af8dc5.jpg,A half naked man is sleeping on his chair outdoors .
1124448967_2221af8dc5.jpg,An older man sits back and relaxes on a patio outside an adobe building where many bicycles are propped .
1124448967_2221af8dc5.jpg,"A shirtless man in a white cap relaxes in a deck chair , close to three parked bicycles ."
1124448967_2221af8dc5.jpg,Man relaxing in a folding chair on the street .
1124448967_2221af8dc5.jpg,"Topless old man wearing slippers , navy blue pants and a white hat while reclining in a chair outside ."
1129704496_4a61441f2c.jpg,A brown and white and a black and white dog hauling in a floating toy from the ocean .
1129704496_4a61441f2c.jpg,Both dogs retrieve the play toy from the water .
1129704496_4a61441f2c.jpg,Two dogs in the ocean playing with a toy
1129704496_4a61441f2c.jpg,Two dogs run through the water with a rope in their mouths .
1129704496_4a61441f2c.jpg,Two dogs tug at a chew toy in the surf .
1130017585_1a219257ac.jpg,"There are three young people , one dark haired holding a bottled drink , one with head tilted back and finger in her mouth , and one with spiked hair ."
1130017585_1a219257ac.jpg,The young people party in the streets .
1130017585_1a219257ac.jpg,Three girls make faces as one takes a drink while they stand in a busy street .
1130017585_1a219257ac.jpg,Three women on the street drinking and posing
1130017585_1a219257ac.jpg,Three young women pose for the camera at a parade .
1130369873_d80a1aa59c.jpg,A brown dog is running through neck-deep water carrying a tennis ball .
1130369873_d80a1aa59c.jpg,A brown dog splashes in the water while carrying a ball in its mouth .
1130369873_d80a1aa59c.jpg,A brown dog swims through water outdoors with a tennis ball in its mouth .
1130369873_d80a1aa59c.jpg,"A red dog , holding a ball , splashes through vegetation filled water ."
1130369873_d80a1aa59c.jpg,"Brown dog with tennis ball in mouth , in water and bushes ."
1130401779_8c30182e3e.jpg,Two brown dogs are creating large splashes as they run in a river .
1130401779_8c30182e3e.jpg,Two brown dogs in the water .
1130401779_8c30182e3e.jpg,Two brown dogs running through water .
1130401779_8c30182e3e.jpg,Two brown dogs runs through the water .
1130401779_8c30182e3e.jpg,Two dogs splash through the water .
1131155939_b4b457b05e.jpg,A black dog runs into the ocean next to a pile of seaweed .
1131155939_b4b457b05e.jpg,"A black lav runs into the water on the beach , with swimmers in the distance and sea kelp in the foreground ."
1131155939_b4b457b05e.jpg,"A dog at the shore of an ocean , with seaweed in foreground ."
1131155939_b4b457b05e.jpg,A dog is running in the waves at the beach .
1131155939_b4b457b05e.jpg,"A pile of seaweed sits on the sand , behind it a big black dog is running in the water ."
1131340021_83f46b150a.jpg,A young boy runs while wearing sandals .
1131340021_83f46b150a.jpg,Little boy in a striped shirt and brown shorts is running .
1131340021_83f46b150a.jpg,"The little boy , in a short sleeved shirt and shorts , is running outside ."
1131340021_83f46b150a.jpg,The little boy is wearing a black pinstripe shirt and walking on a deck .
1131340021_83f46b150a.jpg,Young boy running outside on the pavement .
1131800850_89c7ffd477.jpg,A brown and white dog stands outside while it snows .
1131800850_89c7ffd477.jpg,A dog is looking at something near the water .
1131800850_89c7ffd477.jpg,A furry dog attempts to dry itself by shaking the water off its coat .
1131800850_89c7ffd477.jpg,A white and brown dog shaking its self dry .
1131800850_89c7ffd477.jpg,The large brown and white dog shakes off water .
1131804997_177c3c0640.jpg,Two men are sitting on the ground and going through their backpacks .
1131804997_177c3c0640.jpg,Two men sitting in front of a railing are looking at something .
1131804997_177c3c0640.jpg,Two men with backpacks placed in front of them sitting in front of a railing .
1131804997_177c3c0640.jpg,Two men with backpacks are sitting on cardboard along a railing .
1131804997_177c3c0640.jpg,Two older men with backpacks sit at a bus station .
1131932671_c8d17751b3.jpg,A boy is jumping on a bed .
1131932671_c8d17751b3.jpg,A boy jumped up from the green bed .
1131932671_c8d17751b3.jpg,A boy jumps from one bed to another .
1131932671_c8d17751b3.jpg,A small child is jumping on a bed .
1131932671_c8d17751b3.jpg,The boy in blue shorts is bouncing on the bed .
1132772170_600610c5df.jpg,A child leaping from bed to bed behind the back of a man .
1132772170_600610c5df.jpg,A man is standing with his arms folded looking at something while the person behind him is jumping onto one of the two beds in the room .
1132772170_600610c5df.jpg,a man wearing a yellow shirt standing in the middle of two beds that a boy is jumping on in the background
1132772170_600610c5df.jpg,A young child jumping on the bed as a man looks the other way .
1132772170_600610c5df.jpg,Man standing in the bedroom with little boy jumping into bed .
113678030_87a6a6e42e.jpg,A snowboarder sits on a slope with skiers and boarders nearby .
113678030_87a6a6e42e.jpg,A snowboarder takes a rest on the mountainside .
113678030_87a6a6e42e.jpg,Snowboarders sitting in the snow while skiers take the hill .
113678030_87a6a6e42e.jpg,The snowboarder is sitting down .
113678030_87a6a6e42e.jpg,"Two skiers stand , two sit on slopes ."
1138784872_69ade3f2ab.jpg,A girl in green walks down a city street .
1138784872_69ade3f2ab.jpg,A small child in green clothing walks past a store opening and a woman in pink pants .
1138784872_69ade3f2ab.jpg,A small child walks down a sidewalk .
1138784872_69ade3f2ab.jpg,A young boy is walking in front of some stores
1138784872_69ade3f2ab.jpg,The child in the green one piece suit is walking past a store window .
114051287_dd85625a04.jpg,A boy dressed in soccer attire and holding his shoes getting out of a car .
114051287_dd85625a04.jpg,A boy in a red soccer strip is holding his boots in his hand whilst stepping out of a car .
114051287_dd85625a04.jpg,A boy in glasses is wearing a red shirt .
114051287_dd85625a04.jpg,A child getting out of the car wearing soccer shoes .
114051287_dd85625a04.jpg,A young boy gets out of the van and prepares his shoes for wear during a soccer game .
1141718391_24164bf1b1.jpg,"A bridge through high green plants , a man and a woman on it ."
1141718391_24164bf1b1.jpg,A man and a woman are crossing over a rope bridge with greenery all over them .
1141718391_24164bf1b1.jpg,A man and a woman are walking across a rope bridge .
1141718391_24164bf1b1.jpg,A man and a woman crossing a suspension bridge in a tropical setting .
1141718391_24164bf1b1.jpg,Woman and man walking across wooden rope bridge with a caution sign beside it .
1141739219_2c47195e4c.jpg,A family gathered at a painted van
1141739219_2c47195e4c.jpg,A girl climbing down from the side of a bright blue truck while others watch .
1141739219_2c47195e4c.jpg,A man is helping a girl step down from a colorful truck whilst a woman and three children watch .
1141739219_2c47195e4c.jpg,A very colorful bus is pulled off to the side of the road as its passengers load .
1141739219_2c47195e4c.jpg,Two women and four children standing next to a brightly painted truck .
1142283988_6b227c5231.jpg,A blond woman poses with a person in a pink costume .
1142283988_6b227c5231.jpg,A smiling woman holds a person dressed in a pig costume .
1142283988_6b227c5231.jpg,A young woman hugs a young man who 's wearing a pink costume .
1142283988_6b227c5231.jpg,"Blond embracing young man in pink costume , at event"
1142283988_6b227c5231.jpg,Two people are hugging and one is wearing a pink-hooded stretch top .
1142847777_2a0c1c2551.jpg,A bicyclist riding on a city street .
1142847777_2a0c1c2551.jpg,A woman in a blue helmet and brown shorts rides her bike on a busy street .
1142847777_2a0c1c2551.jpg,A woman is riding a blue bike .
1142847777_2a0c1c2551.jpg,A woman is riding her bicycle in traffic
1142847777_2a0c1c2551.jpg,A woman wearing a blue helmet rides her bicycle in a parking lot .
1143373711_2e90b7b799.jpg,A bicycle rider is crossing a street .
1143373711_2e90b7b799.jpg,A bicyclist getting ready to cross a street .
1143373711_2e90b7b799.jpg,A biker in spandex riding on a busy street .
1143373711_2e90b7b799.jpg,A man in blue and white biking gear rides down a busy street .
1143373711_2e90b7b799.jpg,a man wearing a helmet riding his bicycle down the street .
1143882946_1898d2eeb9.jpg,A lady wearing a helmet holding a bike .
1143882946_1898d2eeb9.jpg,A woman in a blue vest and a sky blue helmet stands with her bicycle in traffic .
1143882946_1898d2eeb9.jpg,A woman in a helmet rides her bike behind a car .
1143882946_1898d2eeb9.jpg,A woman with a helmet and a backpack walks next to her bike .
1143882946_1898d2eeb9.jpg,Women with bike and helmet wait for traffic .
1144288288_e5c9558b6a.jpg,A man in shorts is jogging along a street with a headset .
1144288288_e5c9558b6a.jpg,A person in blue shorts and wearing a Walkman jogs .
1144288288_e5c9558b6a.jpg,A woman in a white shirt and blue shorts is wearing headphones .
1144288288_e5c9558b6a.jpg,A woman walks on a street wearing headphones .
1144288288_e5c9558b6a.jpg,A woman wearing a white hat and shirt is jogging down a street with a plant store on the corner .
1148238960_f8cacec2fc.jpg,Bicyclists are standing at an intersection .
1148238960_f8cacec2fc.jpg,Bicyclists waiting at an intersection .
1148238960_f8cacec2fc.jpg,People on bicycles waiting at an intersection .
1148238960_f8cacec2fc.jpg,People waiting at a light on bikes .
1148238960_f8cacec2fc.jpg,three bikers stop in town .
1149179852_acad4d7300.jpg,A man without a shirt on is guiding a large brown horse pulling a green and yellow wagon .
1149179852_acad4d7300.jpg,A shirtless man escorts a horse pulling a carriage along a paved road .
1149179852_acad4d7300.jpg,A shirtless man leading a horse that is pulling a carriage .
1149179852_acad4d7300.jpg,Shirtless man leading a small horse-drawn covered wagon down a road
1149179852_acad4d7300.jpg,The shirtless man is walking the Shetland pony and carriage down the street .
114949897_490ca7eaec.jpg,A boy hits a ball off of a tee ball into to net .
114949897_490ca7eaec.jpg,"A child practices hitting a baseball into a net , while two adult men watch ."
114949897_490ca7eaec.jpg,A man holds a net while a boys bats a ball into it .
114949897_490ca7eaec.jpg,The man is holding the net for the boy playing baseball .
114949897_490ca7eaec.jpg,Three people put up a batting cage .
1151466868_3bc4d9580b.jpg,A small girl spins in the waves in the bright sun .
1151466868_3bc4d9580b.jpg,A young girl plays in shallow water .
1151466868_3bc4d9580b.jpg,A young girl wears a shirt and shorts as she plays in the ocean 's surf .
1151466868_3bc4d9580b.jpg,Girl running through the water near the shore .
1151466868_3bc4d9580b.jpg,The little girl splashes through the water .
1153704539_542f7aa3a5.jpg,A girl playing trumpet in a marching band .
1153704539_542f7aa3a5.jpg,A teenager plays her trumpet on the field at a game .
1153704539_542f7aa3a5.jpg,a young girl wearing a blue shirt marching in a band playing a trumpet
1153704539_542f7aa3a5.jpg,Girl playing the trumpet in a marching band
1153704539_542f7aa3a5.jpg,Girl wearing blue shirt and black shorts plays trumped outside .
1155138244_859fd6e079.jpg,A girl hands out Starbucks samples at a street fair .
1155138244_859fd6e079.jpg,An Asian girl in a green hat and apron is serving drinks on a tray .
1155138244_859fd6e079.jpg,a Starbucks barista offering up a tray of drinks
1155138244_859fd6e079.jpg,The waitress offers complimentary tea to the patrons .
1155138244_859fd6e079.jpg,Woman dressed in a green hat and apron is holding a try full of drink samples .
115684808_cb01227802.jpg,Three men are setting up a sledge on a snowy plain .
115684808_cb01227802.jpg,Three men loading items on a sled .
115684808_cb01227802.jpg,Three people and a sled .
115684808_cb01227802.jpg,Three people are standing in the snow preparing an ice fishing boat .
115684808_cb01227802.jpg,Three people in the snow put their gear in order .
1159574340_99ba8c3c59.jpg,A child jumping into a lake in a wooded area while another child plays on the shore .
1159574340_99ba8c3c59.jpg,A child jumps into the water with his sneakers on .
1159574340_99ba8c3c59.jpg,A kid jumping into a pool of water .
1159574340_99ba8c3c59.jpg,Little boy in sneakers jumping into water .
1159574340_99ba8c3c59.jpg,The man takes a leap into the water with his shoes on .
1160034462_16b38174fe.jpg,A elderly man in a straw hat is sitting on a bench .
1160034462_16b38174fe.jpg,a elderly man sits alone on a park bench .
1160034462_16b38174fe.jpg,An old man in a straw hat sits on a park bench .
1160034462_16b38174fe.jpg,The old man in the brown hat is sitting on the bench .
1160034462_16b38174fe.jpg,White haired man in gray sweater and a straw hat sitting on a bench under a tree .
1160441615_fe6b3c5277.jpg,Three girls are walking across a bridge covered with wood and surrounded by trees .
1160441615_fe6b3c5277.jpg,Three girls walking along an arched garden pathway .
1160441615_fe6b3c5277.jpg,Three girls walk under an arbor on a path surrounded by trees .
1160441615_fe6b3c5277.jpg,Three women walking through a tunnel in a park .
1160441615_fe6b3c5277.jpg,Three women walk through a plant covered atrium hallway .
1163282319_b729b24c46.jpg,"A girl dressed in a red top , a red cap , and light colored shorts , sits on a rock outside ."
1163282319_b729b24c46.jpg,A little girl in a red hat and yellow flip flops sits on a rock .
1163282319_b729b24c46.jpg,"A little girl with a red hood and shirt is sitting with legs sprawled on a rock , her mouth open ."
1163282319_b729b24c46.jpg,A young girl wearing yellow flip-flops is sitting on a large boulder .
1163282319_b729b24c46.jpg,The little girl sits on top of a rock .
116409198_0fe0c94f3b.jpg,A man eats near a tent in the snow .
116409198_0fe0c94f3b.jpg,A man sitting near a tent in the snow and ice .
116409198_0fe0c94f3b.jpg,A mountaineer sits in the snow in front of a yellow tent under clear blue sky .
116409198_0fe0c94f3b.jpg,Person wearing a hooded jacket sitting on snow in front of a yellow tent .
116409198_0fe0c94f3b.jpg,Young man in hooded jacket sitting on snow in mountain area .
1164131282_b30926f332.jpg,A grey dog beside a black and white dog running in green grass .
1164131282_b30926f332.jpg,two dogs are wrestling in a grassy field .
1164131282_b30926f332.jpg,"two dogs , playing in a field , wrestling with each other"
1164131282_b30926f332.jpg,Two dogs run along a grassy field while one bites the other .
1164131282_b30926f332.jpg,Two dogs wrestle in a field .
1164765687_7aca07bbe7.jpg,A man in a red shirt and glasses is bending down towards a small dog on a blanket with several stuffed animals .
1164765687_7aca07bbe7.jpg,A man in a red shirt is giving toys to a small dog .
1164765687_7aca07bbe7.jpg,A man is playing tug of war with his dog .
1164765687_7aca07bbe7.jpg,A man playing with a black dog on a white blanket .
1164765687_7aca07bbe7.jpg,A man playing with his dog on the blanket on the floor .
1167662968_e466f1e80a.jpg,A guy with a nose piercing .
1167662968_e466f1e80a.jpg,A man in a red cap with a nose ring .
1167662968_e466f1e80a.jpg,A teenage boy has a silver ring protruding from his nose .
1167662968_e466f1e80a.jpg,closeup picture of a man with a nose ring and a brown shirt
1167662968_e466f1e80a.jpg,Young man with a nose ring and a hat .
1167669558_87a8a467d6.jpg,A man in yellow grimaces .
1167669558_87a8a467d6.jpg,a man wearing a yellow shirt with a dramatic look on his face
1167669558_87a8a467d6.jpg,The man in the yellow t-shirt is pulling a large grin on his face .
1167669558_87a8a467d6.jpg,"There is a man , wearing a yellow shirt , and grimacing ."
1167669558_87a8a467d6.jpg,This man is smiling very big at the camera .
1167908324_8caab45e15.jpg,A man is standing by a group of video games in a bar .
1167908324_8caab45e15.jpg,a man standing in a bar with a neon beer sign hanging on the wall
